id,sales
12628,51.73287190298464
12629,63.32131927896663
12630,60.7252559355058
12631,72.78941712584434
12632,80.25774980882072
12633,84.4740535990153
12634,86.3115939090557
12635,58.020631069136996
12636,70.15284315140626
12637,66.89204915432062
12638,73.80172597332052
12639,78.4970688913792
12640,78.64640772691867
12641,80.16867751402785
12642,55.838797142401376
12643,66.84203147981556
12644,72.9140547558292
12645,69.97446404706203
12646,73.40131187528682
12647,77.42894713030867
12648,82.32036988873764
12649,58.13603275327668
12650,71.05912649256295
12651,69.66428159024116
12652,74.28517104508526
12653,76.2424617466188
12654,80.96935460082086
12655,87.78488139716094
12656,58.24348087494842
12657,68.10438848476326
12658,69.794324560046
12659,86.03233732612385
12660,96.71384134804478
12661,100.72938417663639
12662,104.37941160454865
12663,66.44851652316713
12664,78.91153324112658
12665,77.79156461468054
12666,82.72464286518478
12667,91.29125413096733
12668,91.34371984571654
12669,100.8152277440138
12670,65.16238847743637
12671,80.24610795891478
12672,79.17957783260364
12673,80.36234136259274
12674,84.61610549453519
12675,88.77653817385738
12676,95.99039546745419
12677,69.88496960356974
12678,81.33525582315684
12679,81.95539500399568
12680,81.64269093232794
12681,85.51180599108223
12682,95.10008183772939
12683,109.22499881007774
12684,69.51656878564313
12685,80.66157751933723
12686,77.05176475232585
12687,77.57232068800282
12688,87.38474378851485
12689,95.72897390987134
13500,14.646615601783857
13501,16.803250677963888
13502,17.01802133967567
13503,18.26999895423153
13504,17.314087328957868
13505,19.50553249810183
13506,20.383836125650646
13507,14.950562387388608
13508,16.06566847665259
13509,18.320463013111087
13510,18.435228118076704
13511,18.689858546300798
13512,19.74480399361976
13513,21.619899992418055
13514,14.352199017650253
13515,16.47115206672697
13516,17.51980267858027
13517,18.719993346886938
13518,19.971765233466378
13519,21.285226598244552
13520,22.932784064695834
13521,14.333888780637801
13522,16.5050424137801
13523,17.932120405730988
13524,17.754285313588195
13525,18.533116298105348
13526,18.708180644309344
13527,23.165559832997392
13528,15.443969167368834
13529,17.457054620025083
13530,17.193185421246113
13531,18.748756654037305
13532,20.093831182719704
13533,21.47486838905088
13534,23.461548014995465
13535,14.982949831779983
13536,19.10441153381391
13537,17.29865744253853
13538,21.447037433846866
13539,23.37511904706952
13540,23.735962744561885
13541,23.964250814769745
13542,15.862404562263317
13543,20.196944863987365
13544,20.72002907347821
13545,21.116611096195633
13546,22.60008734503031
13547,22.595573136623564
13548,25.94300329179862
13549,17.56571809944524
13550,19.71430193141617
13551,19.442109783174594
13552,21.569621543210843
13553,23.6480773702174
13554,23.340399320714578
13555,23.863460086311576
13556,15.924449545051834
13557,18.988340347636072
13558,19.502741712608984
13559,22.648245288509038
13560,27.089406761739355
13561,29.503180049175693
13562,30.296489613667163
13563,20.32357391059677
13564,24.128401732910564
13565,22.6655199555067
13566,26.112084441809387
13567,27.306743829087047
13568,27.79610844558931
13569,30.47245968595069
13570,20.590261480754016
13571,22.851181595470333
13572,23.02312984408991
13573,24.376276373519165
13574,25.743386654787187
13575,28.087156990309783
13576,31.571148201384887
13577,20.452601724633034
13578,23.7581049829634
13579,22.876709135094124
13580,23.54140805946019
13581,25.868997104497588
13582,30.381124936609854
13583,31.275240862098244
13584,20.17402776025786
13585,23.386513341739732
13586,22.228311255170635
13587,25.959000592017933
13588,24.862521012562684
13589,27.822649658266013
14400,19.717630688684693
14401,22.45917319329767
14402,21.844316527003354
14403,23.589198416472335
14404,25.905166341989794
14405,26.48545265727392
14406,26.354625275825853
14407,17.704693851133747
14408,21.694120969958238
14409,21.96784362166287
14410,21.93370326096128
14411,23.627436519112635
14412,25.068548890769417
14413,27.273812706389194
14414,18.740079854712672
14415,22.37883561828675
14416,22.155426040395948
14417,23.50707305084565
14418,25.296786111362792
14419,25.158024540373845
14420,26.441131389960432
14421,18.900361801244696
14422,21.50087638333989
14423,21.064685848867146
14424,22.45236676772371
14425,23.41981179572443
14426,24.624573931853327
14427,28.98418662351125
14428,19.563567168108516
14429,20.369482998992947
14430,21.279316104708208
14431,25.787293186391526
14432,26.48213155372132
14433,28.97617265559709
14434,29.124660011219373
14435,19.106726614927112
14436,24.432284176067352
14437,23.98806998466482
14438,25.04010523992919
14439,27.899938235135824
14440,27.99633777994672
14441,30.82044559677892
14442,20.26106238017443
14443,25.27614752361506
14444,26.239751088267223
14445,26.81467787059619
14446,29.544283635496154
14447,29.596036739350303
14448,31.396343533094544
14449,21.334798517705583
14450,23.422684480300738
14451,23.33302290819704
14452,25.657406726016468
14453,28.04092493133858
14454,29.809656868743144
14455,31.687334913843436
14456,21.12664463765684
14457,24.733051581661922
14458,25.530498104315733
14459,29.6617489178565
14460,33.53477875851509
14461,32.75324672536184
14462,35.599176449776685
14463,23.913600123598428
14464,31.132264265446913
14465,30.571125467142068
14466,30.40203221255531
14467,35.292601294977594
14468,34.76251856355223
14469,38.01475873812413
14470,24.751428850093824
14471,31.042254952827516
14472,32.773688556969745
14473,30.43329805646055
14474,32.37392405862615
14475,34.238050652091395
14476,38.713946468049535
14477,25.8364246223616
14478,29.86888099615527
14479,30.23485949308045
14480,32.586471627931644
14481,32.78039672772795
14482,35.73565849355723
14483,37.595424676046676
14484,24.981000251269382
14485,28.437775510322243
14486,30.843489618904414
14487,32.885626869983575
14488,35.46322989484624
14489,38.30436761575619
15300,52.354743052201684
15301,62.34344827988827
15302,55.641091113959014
15303,62.501023390758974
15304,66.91276742292058
15305,70.91301638077995
15306,77.19231260466624
15307,52.92860090430032
15308,61.98175417959925
15309,57.68838389557799
15310,57.55620120944208
15311,59.68393016816259
15312,67.51233220847229
15313,70.7040510829914
15314,52.699135118678655
15315,59.05624609670077
15316,58.300398095745344
15317,63.27161852751687
15318,65.48686926742224
15319,65.92243338785255
15320,71.94136740929346
15321,52.13019028046265
15322,57.96846911486314
15323,55.039116779720864
15324,62.711734734541025
15325,65.67436468878485
15326,73.4339334105592
15327,71.84378399180373
15328,52.21053086137548
15329,58.65292897717891
15330,56.3246174806962
15331,61.45217768334532
15332,69.7118220301793
15333,76.4535948193405
15334,84.51956294245704
15335,55.619790658182865
15336,67.2824743845533
15337,64.77465976970018
15338,70.21686749123806
15339,75.81693247615934
15340,78.59452026628212
15341,82.50887078648334
15342,55.78893682529061
15343,61.954933867021474
15344,64.82615627221736
15345,65.36831347270439
15346,71.46046335062643
15347,75.60025464078444
15348,78.7533719397964
15349,54.637979895251824
15350,61.49081943295399
15351,64.27585885004365
15352,66.55463187513797
15353,70.24338699585566
15354,71.50243712215187
15355,73.57974921638215
15356,50.52435313271539
15357,61.13647955463073
15358,60.368975884594256
15359,75.98187818815308
15360,84.43367706736477
15361,82.83622737067762
15362,89.62967891738667
15363,66.3152545717844
15364,79.38479420379998
15365,75.14746794295945
15366,74.45269147461013
15367,81.4155972796418
15368,91.07869987807332
15369,93.90560588064795
15370,64.75595596898464
15371,80.19461445835566
15372,75.45644469036034
15373,82.91839857711565
15374,86.92459338884069
15375,87.39055571487958
15376,87.8473753206682
15377,64.53478589939004
15378,73.24909576052939
15379,76.20105522084928
15380,80.46847983551054
15381,86.01294510585879
15382,87.74549985189036
15383,92.66584004192092
15384,65.84867133650404
15385,79.8488610118014
15386,78.49547198102636
15387,80.80756742648751
15388,84.61526609966818
15389,98.35204043248895
16200,24.84382182192116
16201,26.34721380772449
16202,27.6570819832057
16203,29.357867892393585
16204,31.516544568464806
16205,31.65226359637175
16206,33.681388098405634
16207,23.40858757289101
16208,26.47014817246837
16209,28.526440263865904
16210,31.311553803576793
16211,29.880026421674064
16212,31.6078030540141
16213,36.93306845903981
16214,22.49081916349589
16215,28.06163788506286
16216,26.75569178870017
16217,31.371229817651134
16218,33.74065058258957
16219,37.48652868636809
16220,37.039619138149554
16221,22.78269131960954
16222,28.00820590641552
16223,26.670008028987954
16224,30.514104764527172
16225,32.1628421433499
16226,32.89182799491384
16227,33.79695935322423
16228,23.731172834609666
16229,26.68519592939432
16230,27.848469716856247
16231,33.202620914345886
16232,32.44192643931252
16233,36.3965742310088
16234,36.937976801119966
16235,25.141263338781492
16236,30.59980633027061
16237,30.93655291193173
16238,31.80814645797648
16239,35.2879995305806
16240,37.34360693529687
16241,40.47157238921192
16242,26.269433781708823
16243,31.950896084523656
16244,32.25172511640794
16245,31.695624999305632
16246,35.58228543106392
16247,37.26940917335601
16248,39.0430002452007
16249,26.23126869206983
16250,30.912343715743887
16251,30.856197082148743
16252,32.62293351299582
16253,33.199246624073496
16254,36.79327453021565
16255,37.024027222160775
16256,26.47470409862568
16257,30.240841536226938
16258,29.65981979698382
16259,32.5799809409163
16260,38.717806992503185
16261,48.120595605971545
16262,49.83117753169646
16263,32.27280934947506
16264,37.23582115505617
16265,39.40709504771952
16266,42.500875734767064
16267,44.47549454845489
16268,45.45897520075109
16269,45.83613320545049
16270,32.950710850179824
16271,35.37923028687182
16272,34.91270358683429
16273,35.505229945650235
16274,40.22041043739231
16275,44.50206410962618
16276,45.88313371193625
16277,30.22034403436735
16278,33.31648916554178
16279,34.55624204730122
16280,38.81490586854105
16281,43.231211095831725
16282,42.613643584444766
16283,46.00024119247782
16284,31.14306174295498
16285,36.55469317807271
16286,35.0783453010109
16287,38.205269597886065
16288,43.603701725199585
16289,45.85676185999381
17100,26.725846327223703
17101,31.68974140812768
17102,31.806530744059664
17103,35.03897668107795
17104,35.06966488413793
17105,39.07887426066385
17106,38.162032808595804
17107,27.255813996957205
17108,31.648253052288933
17109,31.717601481619702
17110,34.75945097718791
17111,38.48732364652011
17112,40.34873944424056
17113,41.71231279279557
17114,27.246166285661065
17115,30.68652198182166
17116,30.78156505919311
17117,34.379611804373084
17118,37.420499946555346
17119,37.37052748653753
17120,39.92906273439542
17121,27.837860988008188
17122,33.499906176140875
17123,31.664054605830604
17124,33.88087688377286
17125,36.61542192619953
17126,36.74585111546252
17127,40.56372468691258
17128,28.395645714939942
17129,32.286259329395634
17130,32.286727881881674
17131,37.108490057705424
17132,38.273903677631466
17133,38.75465986811108
17134,44.77988902840731
17135,30.503882145794194
17136,34.968446675024204
17137,35.46232162712995
17138,39.63683535629271
17139,43.5365228174306
17140,41.99144861415485
17141,45.08982438149261
17142,29.894496584034513
17143,34.844223690973735
17144,36.709074905824416
17145,38.68451429363782
17146,40.85118635029022
17147,44.22186254177134
17148,48.34721172370416
17149,32.470020616982865
17150,35.55523462406002
17151,34.87612527346343
17152,39.97263464926806
17153,43.46382523046918
17154,45.07609753349034
17155,48.31000424889081
17156,30.313858428687713
17157,36.504740098258985
17158,36.353814920345776
17159,44.23174126730292
17160,48.321842579219194
17161,52.92887664843405
17162,55.01520985682545
17163,35.21946573358749
17164,46.76915419406996
17165,45.58473438961416
17166,47.76398502013754
17167,49.85840076911379
17168,54.381204244710304
17169,57.98797084158807
17170,37.52281516845463
17171,43.363685974158976
17172,45.37490985047449
17173,44.03943746541701
17174,50.065824804039586
17175,48.2733726351152
17176,55.28415031144337
17177,37.141326829974105
17178,46.18127927374246
17179,44.47983423822423
17180,46.46638687625971
17181,53.45013260361185
17182,57.026908676549354
17183,63.234142401868
17184,40.50841289156691
17185,45.85423235287229
17186,42.65841679985563
17187,47.755252372777846
17188,51.073567258936606
17189,54.254212005433885
18000,22.963643435210862
18001,25.888858107903324
18002,26.76789747011675
18003,28.32232936241509
18004,30.067464059920706
18005,32.32920121512687
18006,33.58866302059348
18007,22.961651757081263
18008,26.60975468456868
18009,25.832204747029454
18010,30.403952809565492
18011,29.946039541531164
18012,30.1354591727061
18013,35.40709559608002
18014,23.91104020262337
18015,26.957010635520845
18016,27.439522581040634
18017,30.436959698781457
18018,31.142466383666886
18019,31.298313668695926
18020,33.942946776834326
18021,22.69975221534631
18022,27.684304411510297
18023,27.37564910750922
18024,30.5622147547241
18025,30.080034638131917
18026,31.449227237845292
18027,33.569035141842484
18028,23.39331903218932
18029,28.4710811989813
18030,26.628931283504283
18031,31.12468728961504
18032,32.639552984203334
18033,36.089797704727474
18034,37.63980696088053
18035,24.9612460405129
18036,30.50102433717043
18037,31.20890737373795
18038,31.235745799055195
18039,32.990585262600185
18040,35.16705601032691
18041,36.5082244615665
18042,25.40446917834673
18043,30.122011646698482
18044,29.685497899886006
18045,33.18895750691891
18046,32.717642311752854
18047,36.280480195392826
18048,37.50730828122184
18049,24.127766912732824
18050,31.771779965311694
18051,30.898387511995512
18052,31.4328188646867
18053,34.54321992676792
18054,34.38175976853846
18055,37.113895276765795
18056,25.382096477710196
18057,28.0681932608132
18058,28.688685548356133
18059,35.60739443982587
18060,39.83184048611385
18061,41.144727785347065
18062,42.776403433453275
18063,31.366073224799088
18064,34.607285875214096
18065,34.38815196626381
18066,37.28127902042037
18067,44.244694117266036
18068,45.75045215277319
18069,49.841296606983384
18070,31.63346368289459
18071,33.612826484933855
18072,33.832319337430675
18073,40.28976894132021
18074,39.88079829787107
18075,44.57171026772504
18076,46.977382019356405
18077,32.22650550460259
18078,33.52252994986037
18079,33.877272312990435
18080,40.95176174027525
18081,40.85489131643632
18082,43.37897908545102
18083,49.263710149284364
18084,31.387292338033483
18085,37.54861368817001
18086,35.85806797529491
18087,40.85251485933525
18088,42.51895459339452
18089,44.8144379283936
18900,46.43387902019083
18901,54.14781174444697
18902,51.72829526373525
18903,61.82308914868904
18904,63.238758857497515
18905,69.37285104849578
18906,73.89759360075422
18907,48.44502516426657
18908,53.96202708779847
18909,56.631211966103294
18910,60.22219557111821
18911,62.71087847331392
18912,67.534484559146
18913,66.45423914584957
18914,45.26268534691518
18915,53.342912441908204
18916,53.95136729164089
18917,57.0231988831649
18918,64.8158051239063
18919,65.9486747030424
